raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
948,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6689,5,7,22925,7,9,2,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,85400,85600,87100,5
948,a4f04849-f9a9-448c-2102-08d9161fe7c5,6691,10,9,22929,9,13,0,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,85800,-9999,86600,5
948,836,6704,209,22,22932,21,16,0,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,-9999,-9999,89600,5
948,817,6690,a9039ca2-3bbb-4f44-a980-3511de711f33,8,22920,8,4,12,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,85600,85600,86900,5
948,3,6684,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,22917,2,1,25,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,84800,84200,86900,5
948,825,6697,4,15,22928,14,12,0,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,87700,-9999,87300,5
948,837,6703,209,21,22935,22,0,0,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,0,1,1,-9999,-9999,89600,5
948,13,6688,d172632b-966d-48e8-9f70-a884c4a3ecc5,6,22921,6,5,10,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,85600,85500,85900,5
948,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6692,10,10,22923,10,7,6,2016,1,1,20/03/2016,-37.8497,144.968,72.2,50.6,61.9,47.4,61.1,0.007,0,0,9.4,144,29.8,1,1,1,1,1,85900,-9999,86600,5
949,154,6713,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,9,22943,9,5,10,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91800,-9999,92000,15
949,828,6721,15,17,22950,17,12,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,92800,15
949,838,6716,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,22948,12,10,1,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91900,-9999,92500,15
949,837,6725,209,21,22955,20,17,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,94200,15
949,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6710,d172632b-966d-48e8-9f70-a884c4a3ecc5,6,22947,6,9,2,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,90900,91200,91700,15
949,8,6708,d12e60bf-d848-48c0-997d-400cb510f4d6,4,22940,4,2,18,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,90600,90200,91700,15
949,821,6717,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,13,22957,13,0,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,0,1,1,91900,-9999,92100,15
949,13,6711,d172632b-966d-48e8-9f70-a884c4a3ecc5,7,22946,7,8,4,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91400,91200,92000,15
949,6b0537a9-c218-4077-21d1-08d9161fe7c5,6714,5,10,22944,10,6,8,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91800,-9999,91900,15
949,a4f04849-f9a9-448c-2102-08d9161fe7c5,6722,10,18,22954,18,16,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,92900,15
949,d5a0947b-fb07-472f-200c-08d9161fe7c5,6705,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,22941,1,3,15,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,90000,89500,91400,15
949,825,6723,4,19,22949,22,11,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,93200,15
949,831,6726,15,22,22952,21,14,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,94400,15
949,836,6720,209,16,22951,16,13,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,-9999,-9999,92800,15
949,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6715,5,11,22956,11,0,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,0,1,1,91800,-9999,91700,15
949,817,6709,a9039ca2-3bbb-4f44-a980-3511de711f33,5,22942,5,4,12,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91100,90900,91400,15
949,18,6718,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,22958,14,0,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,0,1,1,92000,-9999,92000,15
949,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6712,10,8,22953,8,15,0,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,91600,91600,92000,15
949,3,6706,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,22939,2,1,25,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,90500,89600,91300,15
949,826,6719,a9039ca2-3bbb-4f44-a980-3511de711f33,15,22945,15,7,6,2016,2,3,03/04/2016,26.0325,50.5106,79.4,61.3,70.3,43.6,43.6,0,0,0,11.4,318.6,36,1,1,1,1,1,92200,-9999,92600,15
950,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6738,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,22972,11,12,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,98800,-9999,98500,6
950,20,6730,d12e60bf-d848-48c0-997d-400cb510f4d6,4,22962,4,2,18,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96200,96200,97000,6
950,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6734,5,8,22969,8,9,2,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,97200,96900,97700,6
950,6b0537a9-c218-4077-21d1-08d9161fe7c5,6735,5,9,22968,9,8,4,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,97300,97200,98200,6
950,18,6739,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,22973,12,13,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,99100,-9999,97600,6
950,d5a0947b-fb07-472f-200c-08d9161fe7c5,6748,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,22,22967,22,7,6,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,-9999,6
950,154,6740,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,22979,14,19,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,99800,-9999,98400,6
950,835,6745,4,19,22982,19,22,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,99500,6
950,8,6729,d12e60bf-d848-48c0-997d-400cb510f4d6,3,22965,3,5,10,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96100,96000,97300,6
950,837,6746,209,20,22981,20,21,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,100300,6
950,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6736,10,10,22975,13,15,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,97300,-9999,98200,6
950,a4f04849-f9a9-448c-2102-08d9161fe7c5,6733,10,7,22971,7,11,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,97100,96900,98100,6
950,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6731,d172632b-966d-48e8-9f70-a884c4a3ecc5,5,22970,5,10,1,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96800,96300,97500,6
950,836,6747,209,21,22978,21,18,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,-9999,6
950,826,6732,a9039ca2-3bbb-4f44-a980-3511de711f33,6,22963,6,3,15,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96900,96400,97700,6
950,13,6737,d172632b-966d-48e8-9f70-a884c4a3ecc5,11,22966,10,6,8,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,97300,-9999,98000,6
950,828,6741,15,15,22976,15,16,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,100700,-9999,98300,6
950,831,6742,15,16,22980,16,20,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,102400,-9999,98700,6
950,3,6727,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,22961,1,1,25,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96200,95400,97700,6
950,825,6743,4,17,22977,17,17,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,98700,6
950,817,6728,a9039ca2-3bbb-4f44-a980-3511de711f33,2,22964,2,4,12,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,96800,95900,97700,6
950,821,6744,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,18,22974,18,14,0,2016,3,17,17/04/2016,31.3389,121.22,71.3,58.8,64.1,47.3,57.2,0.004,0,0,14.2,354.7,60.6,1,1,1,1,1,-9999,-9999,98800,6
951,d5a0947b-fb07-472f-200c-08d9161fe7c5,6758,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,10,22984,10,2,18,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,95800,-9999,96000,12
951,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6759,5,11,22994,11,12,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97700,-9999,97800,12
951,13,6753,d172632b-966d-48e8-9f70-a884c4a3ecc5,5,22987,4,5,10,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97200,97000,97800,12
951,828,6770,15,22,22996,22,14,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,-9999,-9999,99500,12
951,a4f04849-f9a9-448c-2102-08d9161fe7c5,6755,10,7,22991,6,9,2,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97300,97200,98000,12
951,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6762,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,22988,14,6,8,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97800,-9999,98000,12
951,835,6766,4,18,22995,18,13,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,-9999,-9999,99000,12
951,817,6754,a9039ca2-3bbb-4f44-a980-3511de711f33,6,22993,5,11,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97600,97100,98100,12
951,831,6767,15,19,22998,19,16,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,-9999,-9999,99000,12
951,836,6768,209,20,23000,20,18,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,-9999,-9999,99400,12
951,3,6749,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,22983,1,1,25,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,95300,95400,96100,12
951,18,6760,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,22992,12,10,1,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97700,-9999,98300,12
951,825,6765,4,17,22989,17,7,6,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,-9999,-9999,98900,12
951,6b0537a9-c218-4077-21d1-08d9161fe7c5,6757,5,9,23001,9,0,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,0,1,1,97500,97600,98100,12
951,154,6763,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,22990,15,8,4,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,98100,-9999,98400,12
951,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6751,d172632b-966d-48e8-9f70-a884c4a3ecc5,3,22986,2,4,12,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97100,96500,97700,12
951,8,6752,d12e60bf-d848-48c0-997d-400cb510f4d6,4,22985,3,3,15,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,96700,96700,97000,12
951,821,6764,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,22999,16,17,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,98100,-9999,98700,12
951,826,6756,a9039ca2-3bbb-4f44-a980-3511de711f33,8,22997,8,15,0,2016,4,71,01/05/2016,43.4057,39.9578,62.6,50,57.3,51,79.9,0,0,0,8.9,141.6,63,1,1,1,1,1,97600,97500,98300,12
952,13,6788,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23012,18,8,4,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,84900,12
952,825,6785,4,15,23018,15,14,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84600,-9999,84700,12
952,828,6789,15,19,23016,19,12,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,85200,12
952,836,6791,209,21,23020,21,16,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,85700,12
952,826,6783,5,13,23014,13,10,1,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84400,-9999,84700,12
952,835,6787,4,17,23017,17,13,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,84900,12
952,831,6790,15,20,23019,20,15,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,85600,12
952,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6780,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,23023,10,0,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,0,1,1,84200,84000,84600,12
952,a4f04849-f9a9-448c-2102-08d9161fe7c5,6779,10,9,23011,9,7,6,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84000,83800,84700,12
952,154,6784,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,23022,14,0,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,0,1,1,84500,-9999,84700,12
952,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6777,d172632b-966d-48e8-9f70-a884c4a3ecc5,7,23009,7,5,10,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84000,83500,84300,12
952,817,6773,a9039ca2-3bbb-4f44-a980-3511de711f33,3,23008,3,4,12,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,83600,82700,83700,12
952,837,6792,209,22,23021,22,17,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,-9999,-9999,85900,12
952,8,6775,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23006,5,2,18,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,83500,83100,83800,12
952,20,6776,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23007,6,3,15,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,83700,83300,84100,12
952,6b0537a9-c218-4077-21d1-08d9161fe7c5,6774,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23005,4,1,25,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,83200,83100,83600,12
952,18,6782,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,23013,12,9,2,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84300,-9999,84600,12
952,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6781,10,11,23024,11,0,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,0,1,1,84200,-9999,84500,12
952,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6778,5,8,23010,8,6,8,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84100,83600,84500,12
952,821,6786,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,23015,16,11,0,2016,5,4,15/05/2016,41.57,2.26111,73,56.1,64.2,55.4,74.4,0,0,0,14,117.6,31,1,1,1,1,1,84800,-9999,84400,12
953,d5a0947b-fb07-472f-200c-08d9161fe7c5,6795,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23027,3,1,25,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74100,73900,74800,12
953,13,6806,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,23036,14,10,1,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75400,-9999,75700,12
953,828,6809,15,17,23042,17,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,-9999,-9999,76300,12
953,6b0537a9-c218-4077-21d1-08d9161fe7c5,6813,a9039ca2-3bbb-4f44-a980-3511de711f33,21,23044,0,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,-9999,-9999,82500,12
953,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6803,d172632b-966d-48e8-9f70-a884c4a3ecc5,11,23038,10,12,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75300,-9999,75500,12
953,826,6801,5,9,23046,8,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,74800,75300,75400,12
953,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6802,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,23031,9,5,10,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75100,75400,75500,12
953,18,6805,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23035,13,9,2,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75400,-9999,75600,12
953,154,6807,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23039,15,13,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75600,-9999,75500,12
953,825,6808,4,16,23045,16,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,76100,-9999,76300,12
953,817,6793,a9039ca2-3bbb-4f44-a980-3511de711f33,1,23028,1,2,18,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74400,73600,74900,12
953,835,6810,4,18,23048,18,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,-9999,-9999,76600,12
953,8,6798,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23047,11,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,74800,74700,75500,12
953,a4f04849-f9a9-448c-2102-08d9161fe7c5,6800,10,8,23029,7,3,15,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74900,74900,75300,12
953,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6797,10,5,23032,5,6,8,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75000,74700,75300,12
953,3,6794,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23033,2,7,6,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74000,73800,74900,12
953,836,6812,209,20,23040,20,14,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,-9999,-9999,77500,12
953,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6799,5,7,23034,6,8,4,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74800,74700,75500,12
953,20,6796,d12e60bf-d848-48c0-997d-400cb510f4d6,4,23030,4,4,12,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,74300,74600,74600,12
953,821,6804,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,12,23037,12,11,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,75300,-9999,75600,12
953,837,6811,209,19,23041,19,15,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,1,1,1,-9999,-9999,77300,12
953,831,6814,15,22,23043,0,0,0,2016,6,6,29/05/2016,43.7347,7.42056,71.8,61.1,65.4,58.9,80.5,0.586,0,0,19.2,226,70.1,1,1,0,1,1,-9999,-9999,-9999,12
