raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
891,818,5679,5,18,21943,18,12,0,2013,11,13,25/08/2013,50.4372,5.97139,61.5,52.5,56.4,53.7,91,0.466,0,0,8.2,159,67.6,1,1,1,1,1,-9999,-9999,123300,12
891,18,5667,1,6,21937,6,6,8,2013,11,13,25/08/2013,50.4372,5.97139,61.5,52.5,56.4,53.7,91,0.466,0,0,8.2,159,67.6,1,1,1,1,1,108600,123100,121300,12
891,824,5676,206,15,21949,15,18,0,2013,11,13,25/08/2013,50.4372,5.97139,61.5,52.5,56.4,53.7,91,0.466,0,0,8.2,159,67.6,1,1,1,1,1,112600,-9999,122100,12
891,819,5683,207,22,21953,22,0,0,2013,11,13,25/08/2013,50.4372,5.97139,61.5,52.5,56.4,53.7,91,0.466,0,0,8.2,159,67.6,1,1,0,1,1,-9999,-9999,127400,12
892,822,5701,3,18,21968,18,15,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,85300,12
892,154,5696,208,13,21961,13,8,4,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84800,-9999,84700,12
892,18,5692,1,9,21963,9,10,1,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84600,84500,84700,12
892,17,5685,9,2,21956,2,3,15,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84300,84000,84900,12
892,823,5702,207,19,21971,19,18,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,86400,12
892,813,5698,3,15,21967,14,14,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,85000,-9999,84900,12
892,20,5684,9,1,21954,1,1,25,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84000,83800,84300,12
892,3,5689,131,6,21959,6,6,8,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84400,84200,84500,12
892,13,5687,6,4,21957,4,4,12,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84500,84100,85000,12
892,817,5690,5,7,21960,7,7,6,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84300,84200,84700,12
892,1,5695,131,12,21962,12,9,2,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84800,-9999,84600,12
892,815,5691,1,8,21965,8,12,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84600,84500,84600,12
892,807,5686,15,3,21958,3,5,10,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84300,84100,84800,12
892,824,5704,206,21,21972,21,19,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,87100,12
892,820,5705,206,22,21973,22,20,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,87500,12
892,16,5697,10,14,21969,17,16,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84900,-9999,85000,12
892,819,5703,207,20,21970,20,17,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,86600,12
892,4,5688,6,5,21955,5,2,18,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84200,84100,84700,12
892,821,5700,15,17,21966,16,13,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,-9999,-9999,85200,12
892,8,5694,208,11,21964,11,11,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,1,1,1,84600,-9999,84800,12
892,818,5693,5,10,21974,10,0,0,2013,12,14,08/09/2013,45.6156,9.28111,74.4,67,70.5,63,77.3,0.235,0,0,11.1,104.2,71.2,1,1,0,1,1,84600,88100,84600,12
893,1,5710,131,5,21980,5,5,10,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,103900,103300,104200,12
893,3,5707,131,2,21979,2,4,12,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,103900,102900,105200,12
893,818,5717,5,12,21989,12,14,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104600,-9999,105700,12
893,815,5719,1,14,21983,14,8,4,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104800,-9999,105200,12
893,820,5727,206,22,21992,22,17,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,108900,12
893,18,5713,1,8,21982,8,7,6,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104500,104300,105000,12
893,823,5725,207,20,21991,20,16,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,108300,12
893,813,5723,3,18,21986,18,11,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,106600,12
893,17,5709,9,4,21990,4,15,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,103300,103200,105300,12
893,807,5716,15,11,21984,11,9,2,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104600,-9999,105400,12
893,4,5712,6,7,21977,7,2,18,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104200,103900,105100,12
893,814,5722,10,17,21995,17,20,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,106100,12
893,13,5711,6,6,21981,6,6,8,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104400,103900,105700,12
893,824,5726,206,21,21993,21,18,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,108800,12
893,819,5724,207,19,21994,19,19,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,-9999,-9999,108100,12
893,822,5721,3,16,21988,16,13,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,105400,-9999,106000,12
893,16,5720,10,15,21985,15,10,1,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,105200,-9999,106000,12
893,20,5706,9,1,21976,1,1,25,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,102900,102800,105400,12
893,154,5708,208,3,21996,3,0,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,0,1,1,104000,103100,105900,12
893,821,5715,15,10,21987,10,12,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104200,-9999,105500,12
893,817,5714,5,9,21997,9,0,0,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,0,1,1,104400,104400,105400,12
893,8,5718,208,13,21978,13,3,15,2013,13,15,22/09/2013,1.2914,103.864,91.2,81.7,85.5,75,71.8,0,0,0,13,179.9,89.2,1,1,1,1,1,104700,-9999,105500,12
894,813,5745,3,18,22010,18,13,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,100000,6
894,823,5747,207,20,22012,20,15,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,100900,6
894,824,5748,206,21,22013,22,16,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,101200,6
894,807,5735,15,8,22001,7,4,12,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,97900,98200,98400,6
894,18,5739,1,12,22005,11,8,4,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98400,-9999,98900,6
894,16,5741,10,14,22017,14,20,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98400,-9999,99000,6
894,4,5733,6,6,22003,5,6,8,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98000,98000,98500,6
894,818,5743,5,16,22015,16,18,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98800,-9999,99100,6
894,817,5740,5,13,22016,12,19,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98400,-9999,98500,6
894,17,5730,9,3,22018,13,0,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,0,1,1,97800,97500,99100,6
894,3,5732,131,5,22004,4,7,6,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98000,97700,98400,6
894,820,5749,206,22,22014,21,17,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,101300,6
894,154,5731,208,4,22000,3,3,15,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98100,97500,99100,6
894,20,5728,9,1,21998,1,1,25,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,97600,97200,98700,6
894,1,5729,131,2,22002,2,5,10,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,97800,97400,98600,6
894,822,5744,3,17,22009,17,12,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,99500,6
894,819,5746,207,19,22011,19,14,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,-9999,-9999,100900,6
894,814,5742,10,15,22019,15,0,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,0,1,1,98700,-9999,99200,6
894,821,5736,15,9,22008,8,11,0,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98300,98400,98700,6
894,8,5737,208,10,21999,9,2,18,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98200,98800,98300,6
894,815,5738,1,11,22007,10,10,1,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98400,-9999,99000,6
894,13,5734,6,7,22006,6,9,2,2013,14,35,06/10/2013,34.7333,126.417,79.8,66.2,72.1,64.7,78,0.012,0,0,12.8,59.8,70,1,1,1,1,1,98300,98200,98900,6
895,814,5761,10,12,22030,12,11,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92000,-9999,92300,6
895,807,5756,15,7,22025,7,6,8,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91800,91600,92500,6
895,819,5769,207,20,22037,20,18,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,-9999,-9999,94600,6
895,13,5754,6,5,22029,5,10,1,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91700,91400,92000,6
895,818,5767,5,18,22031,17,12,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,-9999,-9999,93400,6
895,822,5762,3,13,22036,13,17,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92000,-9999,92600,6
895,1,5752,131,3,22039,3,0,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,0,1,1,91600,91300,92300,6
895,16,5766,10,17,22033,22,14,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,-9999,-9999,92900,6
895,821,5763,15,14,22026,14,7,6,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92100,-9999,92700,6
895,8,5758,208,9,22024,9,5,10,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91700,91700,92400,6
895,813,5764,3,15,22035,15,16,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92100,-9999,92900,6
895,820,5768,206,19,22038,18,19,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,-9999,-9999,94300,6
895,154,5753,208,4,22022,4,3,15,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91600,91400,91800,6
895,815,5760,1,11,22034,11,15,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92000,-9999,92700,6
895,4,5757,6,8,22023,8,4,12,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91800,91700,92400,6
895,20,5751,9,2,22020,2,1,25,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91300,91100,92400,6
895,17,5750,9,1,22021,1,2,18,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91500,90900,92300,6
895,3,5755,131,6,22027,6,8,4,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91800,91400,92200,6
895,817,5765,5,16,22032,16,13,0,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,92500,-9999,92800,6
895,18,5759,1,10,22028,10,9,2,2013,15,22,13/10/2013,34.8431,136.541,76.7,57.1,66.4,48.7,54.6,0,0,0,10.9,316,2.9,1,1,1,1,1,91800,91800,92600,6
896,822,5786,3,15,22057,15,16,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,86100,-9999,86200,9
896,814,5783,10,12,22049,12,8,4,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85700,-9999,85900,9
896,16,5784,10,13,22050,13,9,2,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85700,-9999,86200,9
896,4,5779,6,8,22052,8,11,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,84900,85800,85900,9
896,818,5785,5,14,22054,14,13,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85800,-9999,86200,9
896,815,5780,1,9,22046,9,5,10,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85400,86200,86100,9
896,813,5789,3,18,22053,18,12,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,-9999,-9999,86800,9
896,824,5790,206,19,22059,19,18,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,-9999,-9999,87000,9
896,823,5791,207,20,22063,20,0,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,0,1,1,-9999,-9999,87100,9
896,17,5775,9,4,22061,4,0,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,0,1,1,85100,85000,85700,9
896,3,5773,131,2,22043,2,2,18,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85300,84900,85800,9
896,1,5774,131,3,22047,3,6,8,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85300,84900,85800,9
896,807,5778,15,7,22060,7,19,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85300,85300,85900,9
896,821,5787,15,16,22056,16,15,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,86400,-9999,86100,9
896,817,5782,5,11,22051,11,10,1,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85500,-9999,85700,9
896,819,5792,207,21,22062,21,0,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,0,1,1,-9999,-9999,87500,9
896,820,5793,206,22,22058,22,17,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,-9999,-9999,88100,9
896,20,5772,9,1,22042,1,1,25,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,84600,84100,85900,9
896,154,5788,208,17,22044,17,3,15,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,-9999,-9999,86600,9
896,18,5781,1,10,22055,10,14,0,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85500,86500,85600,9
896,8,5777,208,6,22048,6,7,6,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85200,85200,85800,9
896,13,5776,6,5,22045,5,4,12,2013,16,68,27/10/2013,28.3487,77.5331,86.1,65.3,73.4,60.9,69,0,0,0,7.5,297.1,0,1,1,1,1,1,85400,85200,85800,9
897,820,5815,206,22,22084,20,21,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,104200,13
897,813,5808,3,15,22074,14,11,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101400,-9999,101400,13
897,154,5800,208,7,22067,6,4,12,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100900,101000,101400,13
897,823,5812,207,19,22081,18,18,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,103300,13
897,16,5811,10,18,22073,17,10,1,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,102100,13
897,824,5813,206,20,22083,21,20,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,103400,13
897,4,5804,6,11,22068,10,5,10,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101100,-9999,101400,13
897,18,5806,1,13,22075,12,12,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101200,-9999,101800,13
897,814,5805,10,12,22069,11,6,8,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101100,-9999,101700,13
897,821,5810,15,17,22076,16,13,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,102000,13
897,1,5797,131,4,22070,4,7,6,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100500,100500,100700,13
897,822,5809,3,16,22078,15,15,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101400,-9999,101900,13
897,815,5802,1,9,22072,8,9,2,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100800,101100,101700,13
897,819,5814,207,21,22082,19,19,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,-9999,-9999,103500,13
897,17,5794,9,1,22065,1,2,18,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100600,100000,101600,13
897,818,5807,5,14,22080,13,17,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101300,-9999,101700,13
897,807,5799,15,6,22077,5,14,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100900,100600,101600,13
897,3,5796,131,3,22066,3,3,15,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100500,100400,101400,13
897,13,5801,6,8,22071,7,8,4,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,101000,101000,101300,13
897,817,5803,5,10,22079,9,16,0,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100900,101100,101900,13
897,20,5795,9,2,22064,2,1,25,2013,17,24,03/11/2013,24.4672,54.6031,96.8,75.9,84.9,63.3,51.3,0,0,0,12.2,132.4,9.8,1,1,1,1,1,100800,100100,101700,13
898,823,5834,207,19,22104,18,19,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,-9999,-9999,100500,19
898,18,5828,1,13,22095,15,10,1,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98200,-9999,98600,19
898,4,5821,6,6,22090,6,5,10,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97400,97400,98900,19
898,154,5818,208,3,22087,3,2,18,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97500,97200,98700,19
