raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
877,30,5383,131,14,01:42.7,01:42.3,-9999,21650,13,11,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,17,5371,9,2,01:41.9,01:41.3,01:41.0,21659,2,0,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,0,1,0,1
877,818,5387,5,18,01:44.1,-9999,-9999,21651,17,12,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,1,5370,1,1,01:41.5,01:40.9,01:40.6,21660,1,0,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,0,1,0,1
877,39,5393,164,24,01:46.4,-9999,-9999,21661,23,0,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,0,1,0,1
877,154,5379,208,10,01:42.0,01:41.6,01:41.8,21658,9,0,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,0,1,0,1
877,10,5391,206,22,01:45.4,-9999,-9999,21653,21,14,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,155,5385,15,16,01:43.6,01:42.6,-9999,21645,15,6,8,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,3,5377,131,8,01:41.9,01:41.7,01:41.6,21662,7,0,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,0,1,0,1
877,811,5384,3,15,01:43.3,01:42.3,-9999,21647,14,8,4,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,4,5376,6,7,01:41.9,01:41.5,01:41.6,21641,6,2,18,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,808,5390,207,21,01:45.2,-9999,-9999,21655,20,16,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,20,5372,9,3,01:42.2,01:41.5,01:41.1,21642,24,3,15,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,813,5373,3,4,01:42.0,01:41.9,01:41.2,21644,3,5,10,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,18,5375,1,6,01:42.3,01:41.9,01:41.3,21643,5,4,12,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,5,5388,207,19,01:45.0,-9999,-9999,21652,18,13,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,817,5386,5,17,01:43.3,01:42.8,-9999,21649,16,10,1,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,37,5392,164,23,01:45.8,-9999,-9999,21656,22,17,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,8,5374,208,5,01:42.2,01:41.5,01:41.3,21640,4,1,25,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
877,815,5381,15,12,01:42.6,01:42.1,-9999,21654,11,15,0,2012,18,24,04/11/2012,13:00:00,24.4672,54.6031,90.8,72.4,81.5,64.9,59.3,0.004,0,0,15.6,7.3,10,6.3,1,1,1,1,1,1
878,819,5413,206,20,01:40.7,-9999,-9999,21683,20,20,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,13,5400,6,7,01:37.7,01:36.5,01:36.9,21667,11,4,12,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,1,5395,1,2,01:37.1,01:36.8,01:35.8,21664,2,1,25,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,155,5409,15,16,01:38.4,01:38.4,-9999,21677,16,14,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,3,5410,131,17,01:38.9,01:38.5,-9999,21676,17,13,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,154,5397,208,4,01:37.5,01:36.9,01:36.6,21670,8,7,6,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,814,5406,10,13,01:38.1,01:37.7,-9999,21678,13,15,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,39,5417,164,24,01:42.7,-9999,-9999,21685,24,22,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,815,5408,15,15,01:38.5,01:38.2,-9999,21674,15,11,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,818,5407,5,14,01:38.4,01:37.9,-9999,21687,14,0,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,0,1,0,1
878,5,5415,207,22,01:41.2,-9999,-9999,21681,22,18,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,808,5414,207,21,01:40.8,-9999,-9999,21680,21,17,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,30,5399,131,6,01:37.9,01:37.1,01:36.8,21679,5,16,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,37,5416,164,23,01:42.0,-9999,-9999,21684,23,21,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,817,5411,5,18,01:39.1,-9999,-9999,21675,18,12,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,18,5405,1,12,01:37.6,01:37.6,-9999,21668,12,5,10,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,8,5398,208,5,01:38.1,01:37.4,01:36.7,21669,4,6,8,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,10,5412,206,19,01:40.1,-9999,-9999,21682,19,19,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,20,5394,9,1,01:36.6,01:35.8,01:35.7,21665,1,2,18,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,813,5403,3,10,01:37.5,01:37.0,01:37.8,21672,9,9,2,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,4,5402,6,9,01:38.0,01:37.1,01:37.3,21666,7,3,15,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,811,5404,3,11,01:37.5,01:37.6,-9999,21673,10,10,1,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
878,17,5396,9,3,01:37.2,01:36.3,01:36.2,21686,3,0,0,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,0,1,0,1
878,807,5401,10,8,01:37.8,01:37.1,01:37.1,21671,6,8,4,2012,19,69,18/11/2012,19:00:00,30.1328,-97.6411,73.7,38,55.5,42.3,64.8,0,0,0,13.2,164.5,37.4,9.7,1,1,1,1,1,1
879,20,5421,9,4,01:15.6,01:13.2,01:12.8,21693,4,6,8,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,154,5435,208,18,01:17.0,-9999,-9999,21708,18,0,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,0,1,0,1
879,37,5441,164,24,01:19.7,-9999,-9999,21704,24,17,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,39,5440,164,23,01:19.6,-9999,-9999,21705,23,18,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,817,5433,5,16,01:16.7,01:14.6,-9999,21700,15,13,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,3,5427,131,10,01:15.9,01:13.8,01:13.5,21702,9,15,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,819,5439,206,22,01:18.1,-9999,-9999,21699,22,12,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,818,5434,5,17,01:16.7,01:14.6,-9999,21695,17,8,4,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,18,5419,1,2,01:15.5,01:13.5,01:12.5,21688,2,1,25,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,17,5420,9,3,01:16.2,01:13.7,01:12.6,21691,3,4,12,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,807,5424,10,7,01:15.5,01:13.7,01:13.2,21692,6,5,10,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,808,5436,207,19,01:17.1,-9999,-9999,21698,19,11,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,10,5438,206,21,01:17.5,-9999,-9999,21703,21,16,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,813,5423,3,6,01:16.3,01:13.7,01:13.2,21709,16,0,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,0,1,0,1
879,814,5428,10,11,01:15.9,01:14.1,-9999,21706,10,19,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,5,5437,207,20,01:17.1,-9999,-9999,21701,20,14,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,13,5422,6,5,01:16.3,01:14.0,01:13.0,21690,5,3,15,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,1,5418,1,1,01:15.1,01:13.4,01:12.5,21707,1,0,0,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,0,1,0,1
879,4,5425,6,8,01:16.1,01:13.9,01:13.3,21689,7,2,18,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,30,5431,131,14,01:16.0,01:14.3,-9999,21694,13,7,6,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,155,5432,15,15,01:16.4,01:14.4,-9999,21696,14,9,2,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
879,8,5426,208,9,01:16.4,01:13.7,01:13.3,21697,8,10,1,2012,20,18,25/11/2012,16:00:00,-23.7036,-46.6997,71.6,63,66.7,60.4,80.7,0,0,0,15.2,157.1,95.9,4.5,1,1,1,1,1,1
880,822,5457,3,16,01:47.3,01:40.3,-9999,21725,16,14,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,814,5450,10,9,01:45.6,01:36.9,01:29.3,21719,9,8,4,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,824,5460,206,19,01:48.1,-9999,-9999,21726,19,15,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,821,5459,15,18,01:47.8,-9999,-9999,21724,18,13,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,817,5455,5,14,01:46.5,01:39.0,-9999,21730,14,0,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,0,1,0,1
880,820,5461,206,20,01:48.9,-9999,-9999,21728,20,17,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,17,5443,9,2,01:44.5,01:36.5,01:27.8,21717,2,6,8,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,815,5456,1,15,01:44.4,01:39.9,-9999,21722,15,11,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,819,5463,207,22,01:50.6,-9999,-9999,21727,22,16,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,154,5449,208,8,01:44.3,01:37.6,01:29.0,21721,8,10,1,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,13,5445,6,4,01:44.6,01:36.7,01:28.5,21715,4,4,12,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,8,5448,208,7,01:45.5,01:37.5,01:28.7,21712,7,1,25,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,823,5462,207,21,01:49.5,-9999,-9999,21729,21,18,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,16,5453,10,12,01:47.3,01:38.1,-9999,21718,12,7,6,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,818,5454,5,13,01:44.9,01:38.8,-9999,21723,13,12,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,3,5447,131,6,01:43.4,01:36.2,01:28.5,21731,6,0,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,0,1,0,1
880,813,5458,3,17,01:47.6,-9999,-9999,21732,17,0,0,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,0,1,0,1
880,4,5446,6,5,01:43.9,01:36.7,01:28.5,21713,5,2,18,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,1,5444,131,3,01:45.5,01:36.6,01:28.1,21716,3,5,10,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,18,5451,1,10,01:44.7,01:36.6,01:30.4,21720,10,9,2,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
880,20,5442,9,1,01:44.7,01:36.7,01:27.4,21714,1,3,15,2013,1,1,17/03/2013,06:00:00,-37.8497,144.968,62.6,51,56.5,45.3,67.3,0.29,0,0,22.1,193.6,82.1,9.5,1,1,1,1,1,1
881,16,5472,10,9,01:36.8,01:36.8,01:53.4,21753,8,0,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,0,1,0,1
881,818,5480,5,17,01:38.2,-9999,-9999,21743,17,10,1,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,17,5468,9,5,01:37.6,01:36.4,01:52.2,21735,5,2,18,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,807,5475,15,12,01:37.9,01:38.1,-9999,21741,12,8,4,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,1,5467,131,4,01:37.5,01:36.5,01:51.7,21736,4,3,15,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,815,5473,1,10,01:37.7,01:37.3,01:54.1,21742,9,9,2,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,18,5471,1,8,01:37.5,01:37.1,01:53.2,21750,7,17,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,822,5481,3,18,01:38.2,-9999,-9999,21744,18,11,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,823,5485,207,22,01:39.9,-9999,-9999,21748,22,15,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,813,5479,3,16,01:37.9,-9999,-9999,21752,16,0,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,0,1,0,1
881,154,5474,208,11,01:37.4,01:37.6,-9999,21739,11,6,8,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,13,5465,6,2,01:37.7,01:36.9,01:50.6,21738,2,5,10,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,3,5469,131,6,01:37.2,01:36.2,01:52.5,21737,6,4,12,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,817,5476,5,13,01:37.7,01:38.8,-9999,21751,13,18,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,4,5466,6,3,01:37.3,01:36.9,01:50.7,21755,3,0,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,0,1,0,1
881,821,5477,15,14,01:37.7,01:39.2,-9999,21745,14,12,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,20,5464,9,1,01:37.9,01:37.2,01:49.7,21734,1,1,25,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,814,5478,10,15,01:37.5,01:44.5,-9999,21754,15,0,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,0,1,0,1
881,8,5470,208,7,01:37.0,01:36.6,01:53.0,21740,10,7,6,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,824,5482,206,19,01:38.4,-9999,-9999,21746,19,13,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,820,5484,206,21,01:39.7,-9999,-9999,21749,21,16,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
881,819,5483,207,20,01:39.3,-9999,-9999,21747,20,14,0,2013,2,2,24/03/2013,08:00:00,2.76083,101.738,91.1,78.8,83.5,75.7,78,0.006,0,0,6.9,354.4,89,6.4,1,1,1,1,1,1
882,824,5504,206,19,01:38.8,-9999,-9999,21770,18,15,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,154,5491,208,6,01:36.9,01:36.1,01:35.4,21764,6,9,2,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,814,5496,10,11,01:37.5,01:36.3,-9999,21763,11,8,4,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,815,5497,1,12,01:37.0,01:36.3,-9999,21766,12,11,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,8,5487,208,2,01:37.0,01:35.7,01:34.8,21757,2,2,18,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,823,5507,207,22,01:39.7,-9999,-9999,21773,21,18,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
